question,answer,source,focus_area,q_word_len,a_word_len
What is the outlook for Empty Sella Syndrome ?,"ESS is not a life-threatening condition. Most often, and particularly among those with primary ESS, the disorder does not cause health problems and does not affect life expectancy.",NINDS,Empty Sella Syndrome,9,28
What are the treatments for Opsoclonus Myoclonus ?,"Treatment for opsoclonus myoclonus may include corticosteroids or ACTH (adrenocorticotropic hormone). In cases where there is a tumor present, treatment such as chemotherapy, surgery, or radiation may be required.",NINDS,Opsoclonus Myoclonus,8,29
What are the treatments for Pudendal Neuralgia ?,"What treatments are available for pudendal neuralgia? There are no established guidelines for the treatment of pudendal neuralgia.  Treatment may include medications, the use of a specialized cushion while sitting, nerve block, surgery to remove nearby tissues that may be pressing on the pudendal nerve, or nerve stimulation.",GARD,Pudendal Neuralgia,8,48
How many people are affected by Li-Fraumeni syndrome ?,The exact prevalence of Li-Fraumeni is unknown. One U.S. registry of Li-Fraumeni syndrome patients suggests that about 400 people from 64 families have this disorder.,GHR,Li-Fraumeni syndrome,9,25
What are the treatments for Spinal Muscular Atrophy ?,There is no cure for SMA. Treatment consists of managing the symptoms and preventing complications.,NINDS,Spinal Muscular Atrophy,9,15
How many people are affected by Sheldon-Hall syndrome ?,"The prevalence of Sheldon-Hall syndrome is unknown; however, it is thought to be the most common type of distal arthrogryposis. About 100 affected individuals have been described in the medical literature.",GHR,Sheldon-Hall syndrome,9,31
How many people are affected by Kufs disease ?,"Collectively, all forms of NCL affect an estimated 1 in 100,000 individuals worldwide. NCLs are more common in Finland, where approximately 1 in 12,500 individuals have the condition. Kufs disease is thought to represent 1.3 to 10 percent of all NCLs.",GHR,Kufs disease,9,41
What are the treatments for Dyslexia ?,The main focus of treatment should be on the specific learning problems of affected individuals. The usual course is to modify teaching methods and the educational environment to meet the specific needs of the individual with dyslexia.,NINDS,Dyslexia,7,37
How many people are affected by Meier-Gorlin syndrome ?,"Meier-Gorlin syndrome is a rare condition; however, its prevalence is unknown.",GHR,Meier-Gorlin syndrome,9,11
How many people are affected by autosomal recessive hypotrichosis ?,"The worldwide prevalence of autosomal recessive hypotrichosis is unknown. In Japan, the condition is estimated to affect 1 in 10,000 individuals.",GHR,autosomal recessive hypotrichosis,10,21
How many people are affected by infantile systemic hyalinosis ?,The prevalence of infantile systemic hyalinosis is unknown. Fewer than 20 people with this disorder have been reported.,GHR,infantile systemic hyalinosis,10,18
How many people are affected by familial hypertrophic cardiomyopathy ?,Familial hypertrophic cardiomyopathy affects an estimated 1 in 500 people worldwide. It is the most common genetic heart disease in the United States.,GHR,familial hypertrophic cardiomyopathy,10,23
How many people are affected by beta-mannosidosis ?,"Beta-mannosidosis is believed to be a very rare disorder. Approximately 20 affected individuals have been reported worldwide. It is difficult to determine the specific incidence of beta-mannosidosis, because people with mild or non-specific symptoms may never be diagnosed.",GHR,beta-mannosidosis,8,38
How many people are affected by hypochondrogenesis ?,"Hypochondrogenesis and achondrogenesis, type 2 (a similar skeletal disorder) together affect 1 in 40,000 to 60,000 newborns.",GHR,hypochondrogenesis,8,17
How many people are affected by early-onset glaucoma ?,"Primary congenital glaucoma affects approximately 1 in 10,000 people. Its frequency is higher in the Middle East. Juvenile open-angle glaucoma affects about 1 in 50,000 people. Primary open-angle glaucoma is much more common after the age of 40, affecting about 1 percent of the population worldwide.",GHR,early-onset glaucoma,9,46
What are the symptoms of Glioblastoma ?,What are the signs and symptoms of glioblastoma? Signs and symptoms of glioblastoma vary depending on the size and location of the tumor but may include: Headache Nausea and vomiting Drowsiness Changes in personality Weakness on one side of the body Memory loss Speech difficulty Changes in vision Seizures,GARD,Glioblastoma,7,49
How many people are affected by limb-girdle muscular dystrophy ?,"It is difficult to determine the prevalence of limb-girdle muscular dystrophy because its features vary and overlap with those of other muscle disorders. Prevalence estimates range from 1 in 14,500 to 1 in 123,000 individuals.",GHR,limb-girdle muscular dystrophy,10,35
What causes Prune belly syndrome ?,"What causes prune belly syndrome? The underlying cause of prune belly syndrome is unknown. The condition may occur if there is a blockage preventing the flow of urine through the urinary tract. The blockage can cause the urine to flow back into the bladder, enlarging it.",GARD,Prune belly syndrome,6,46
What are the symptoms of Hendra Virus Disease (HeV) ?,"After an incubation of 9-16 days, infection with Hendra virus can lead to respiratory illness with severe flu-like signs and symptoms. In some cases, illness may progress to encephalitis. 
                
Although infection with Hendra virus is rare, the case fatality is high: 4/7 (57%).",CDC,Hendra Virus Disease (HeV),10,43
What is (are) Stroke ?,"Atherosclerosis, also known as hardening of the arteries, is the most common blood vessel disease. It is caused by the buildup of fatty deposits in the arteries, and is a risk factor for stroke.",NIHSeniorHealth,Stroke,5,34
How many people are affected by Marfan syndrome ?,"The incidence of Marfan syndrome is approximately 1 in 5,000 worldwide.",GHR,Marfan syndrome,9,11
How many people are affected by Larsen syndrome ?,"Larsen syndrome occurs in approximately 1 in 100,000 newborns.",GHR,Larsen syndrome,9,9
How many people are affected by corticosteroid-binding globulin deficiency ?,"The prevalence of corticosteroid-binding globulin deficiency is unknown, but it is thought to be a rare disorder. However, because some people with the disorder have mild or no symptoms, it is likely that corticosteroid-binding globulin deficiency is underdiagnosed.",GHR,corticosteroid-binding globulin deficiency,10,38
What is the outlook for Craniosynostosis ?,The prognosis for craniosynostosis varies depending on whether single or multiple cranial sutures are involved or other abnormalities are present. The prognosis is better for those with single suture involvement and no associated abnormalities.,NINDS,Craniosynostosis,7,34
How many people are affected by generalized arterial calcification of infancy ?,"The prevalence of GACI has been estimated to be about 1 in 391,000. At least 200 affected individuals have been described in the medical literature.",GHR,generalized arterial calcification of infancy,12,25
How many people are affected by spastic paraplegia type 8 ?,"The prevalence of all hereditary spastic paraplegias combined is estimated to be 1 to 18 in 100,000 people worldwide. Spastic paraplegia type 8 likely accounts for only a small percentage of all spastic paraplegia cases.",GHR,spastic paraplegia type 8,11,35
Is Dentinogenesis imperfecta inherited ?,"How do people inherit dentinogenesis imperfecta? Dentinogenesis imperfecta is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition.",GARD,Dentinogenesis imperfecta,5,44
Is Muenke syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,Muenke syndrome,5,26
How to diagnose MECP2 duplication syndrome ?,How is MECP2 duplication syndrome diagnosed? A diagnosis of MECP2 duplication syndrome is often suspected based on the presence of characteristic signs and symptoms. Genetic testing can then be ordered to confirm the diagnosis.,GARD,MECP2 duplication syndrome,7,34
What is the outlook for Essential Thrombocythemia ?,Certain factors affect prognosis (chance of recovery) and treatment options for essential thrombocythemia. Prognosis (chance of recovery) and treatment options depend on the following:         - The age of the patient.    - Whether the patient has signs or symptoms or other problems related to essential thrombocythemia.,CancerGov,Essential Thrombocythemia,8,45
How many people are affected by Hearing Loss ?,"Approximately 17 percent, or 36 million, of American adults say that they have some degree of hearing loss. Hearing loss is a common condition in older adults. Roughly one-third of Americans 65 to 74 years of age and 47 percent of those 75 and older have hearing loss.",NIHSeniorHealth,Hearing Loss,9,48
What are the treatments for Herpes Zoster Oticus ?,"Some cases of herpes zoster oticus do not require treatment. When treatment is needed, medications such as antiviral drugs or corticosteroids may be prescribed. Vertigo may be treated with the drug diazepam",NINDS,Herpes Zoster Oticus,9,32
Is Camurati-Engelmann disease inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,Camurati-Engelmann disease,5,26
Is multiple system atrophy inherited ?,"Most cases of multiple system atrophy are sporadic, which means they occur in people with no history of the disorder in their family. Rarely, the condition has been reported to run in families; however, it does not have a clear pattern of inheritance.",GHR,multiple system atrophy,6,43
What are the treatments for Nonspherocytic hemolytic anemia due to hexokinase deficiency ?,"How might nonspherocytic hemolytic anemia due to hexokinase deficiency be treated? When severe anemia is present, blood transfusions may be necessary. Affected individuals should avoid any drugs that can cause destruction of red blood cells, as well as any environmental triggers that may be identified.",GARD,Nonspherocytic hemolytic anemia due to hexokinase deficiency,13,45
How many people are affected by primary myelofibrosis ?,"Primary myelofibrosis is a rare condition that affects approximately 1 in 500,000 people worldwide.",GHR,primary myelofibrosis,9,14
"Is spondyloepimetaphyseal dysplasia, Strudwick type inherited ?","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,"spondyloepimetaphyseal dysplasia, Strudwick type",7,26
How many people are affected by Majeed syndrome ?,"Majeed syndrome appears to be very rare; it has been reported in three families, all from the Middle East.",GHR,Majeed syndrome,9,19
How many people are affected by myostatin-related muscle hypertrophy ?,The prevalence of this condition is unknown.,GHR,myostatin-related muscle hypertrophy,10,7
How many people are affected by Pearson marrow-pancreas syndrome ?,Pearson marrow-pancreas syndrome is a rare condition; its prevalence is unknown.,GHR,Pearson marrow-pancreas syndrome,10,11
what research (or clinical trials) is being done for Klippel-Trenaunay Syndrome (KTS) ?,The NINDS supports research on congenital disorders such as KTS with the goal of finding new means to treat and prevent them.,NINDS,Klippel-Trenaunay Syndrome (KTS),13,22
What is the outlook for Encephalopathy ?,"Treating the underlying cause of the disorder may improve symptoms. However, the encephalopathy may cause permanent structural changes and irreversible damage to the brain. Some encephalopathies can be fatal.",NINDS,Encephalopathy,7,29
What are the treatments for Multifocal Motor Neuropathy ?,"Treatment for multifocal motor neuropathy varies. Some individuals experience only mild, modest symptoms and require no treatment. For others, treatment generally consists of intravenous immunoglobulin (IVIg) or immunosuppressive therapy with cyclophosphamide.",NINDS,Multifocal Motor Neuropathy,9,31
what research (or clinical trials) is being done for Hereditary Neuropathies ?,"The NINDS supports research on neuromuscular disorders, such as hereditary neuropathies, aimed at learning more about these disorders and finding ways to prevent and treat them.",NINDS,Hereditary Neuropathies,12,26
What are the complications of Knee Replacement ?,"To reduce the risk of clots, your doctor may have you elevate your leg periodically and prescribe special exercises, support hose, or blood thinners. To reduce the risk of infection, your doctor may prescribe antibiotics for you to take prior to your surgery and for a short time afterward.",NIHSeniorHealth,Knee Replacement,8,49
How many people are affected by laryngo-onycho-cutaneous syndrome ?,"LOC syndrome is a rare disorder that primarily affects families of Punjabi background from India and Pakistan, although the condition has also been reported in one family from Iran.",GHR,laryngo-onycho-cutaneous syndrome,9,29
What is the outlook for Isaacs' Syndrome ?,There is no cure for Isaacs' syndrome. The long-term prognosis for individuals with the disorder is uncertain.,NINDS,Isaacs' Syndrome,8,17
Is Dowling-Degos disease inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,Dowling-Degos disease,5,26
What are the treatments for Developmental Dyspraxia ?,"Treatment is symptomatic and supportive and may include occupational and speech therapy, and ""cueing"" or other forms of communication such as using pictures and hand gestures. Many children with the disorder require special education.",NINDS,Developmental Dyspraxia,8,34
How many people are affected by Tourette syndrome ?,"Although the exact incidence of Tourette syndrome is uncertain, it is estimated to affect 1 to 10 in 1,000 children. This disorder occurs in populations and ethnic groups worldwide, and it is more common in males than in females.",GHR,Tourette syndrome,9,39
What is the outlook for Pseudotumor Cerebri ?,"The disorder may cause progressive, permanent visual loss in some patients. In some cases, pseudotumor cerebri recurs.",NINDS,Pseudotumor Cerebri,8,17
Is preeclampsia inherited ?,"Most cases of preeclampsia do not seem to be inherited. The tendency to develop preeclampsia does seem to run in some families; however, the inheritance pattern is unknown.",GHR,preeclampsia,4,28
What are the treatments for Agnosia ?,Treatment is generally symptomatic and supportive. The primary cause of the disorder should be determined in order to treat other problems that may contribute to or result in agnosia.,NINDS,Agnosia,7,29
How many people are affected by neuroferritinopathy ?,The prevalence of neuroferritinopathy is unknown. Fewer than 100 individuals with this disorder have been reported.,GHR,neuroferritinopathy,8,16
What are the treatments for Brachial Plexus Injuries ?,"Some brachial plexus injuries may heal without treatment. Many children who are injured during birth improve or recover by 3 to 4 months of age. Treatment for brachial plexus injuries includes physical therapy and, in some cases, surgery.",NINDS,Brachial Plexus Injuries,9,38
How many people are affected by acute promyelocytic leukemia ?,"Acute promyelocytic leukemia accounts for about 10 percent of acute myeloid leukemia cases. Acute promyelocytic leukemia occurs in approximately 1 in 250,000 people in the United States.",GHR,acute promyelocytic leukemia,10,27
How many people are affected by Ochoa syndrome ?,Ochoa syndrome is a rare disorder. About 150 cases have been reported in the medical literature.,GHR,Ochoa syndrome,9,16
Is boomerang dysplasia inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Almost all cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",GHR,boomerang dysplasia,5,49
Is Binswanger's disease inherited ?,"Is Binswanger's disease an inherited condition? Although Binswanger's disease is not considered an inherited condition, genetics may play a role in many of the conditions and risk factors that are associated with the disease (i.e. atherosclerosis, blood clots).",GARD,Binswanger's disease,5,38
How many people are affected by spinal and bulbar muscular atrophy ?,"This condition affects fewer than 1 in 150,000 males and is very rare in females.",GHR,spinal and bulbar muscular atrophy,12,15
How to diagnose Parasites - Hookworm ?,"The standard method for diagnosing the presence of hookworm is by identifying hookworm eggs in a stool sample using a microscope. Because eggs may be difficult to find in light infections, a concentration procedure is recommended.",CDC,Parasites - Hookworm,7,36
How many people are affected by lactate dehydrogenase deficiency ?,"Lactate dehydrogenase deficiency is a rare disorder. In Japan, this condition affects 1 in 1 million individuals; the prevalence of lactate dehydrogenase deficiency in other countries is unknown.",GHR,lactate dehydrogenase deficiency,10,28
How many people are affected by ring chromosome 14 syndrome ?,"Ring chromosome 14 syndrome appears to be a rare condition, although its prevalence is unknown. More than 50 affected individuals have been reported in the medical literature.",GHR,ring chromosome 14 syndrome,11,27
What causes Hyper-IgD syndrome ?,What causes hyper IgD syndrome? Hyper IgD syndrome is caused by mutations in the gene encoding the enzyme mevalonate kinase (MVK). The mutations lead to a decrease in the enzymatic activity of the gene. The gene is located at chromosome 12q24.,GARD,Hyper-IgD syndrome,5,41
What are the treatments for Ollier disease ?,"How might Ollier disease be treated? There is no specific medical treatment for Ollier disease. Surgery is indicated in cases where complications (pathological fractures, growth defect, malignant transformation) arise.",GARD,Ollier disease,8,29
Is familial osteochondritis dissecans inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person has one parent with the condition.",GHR,familial osteochondritis dissecans,6,38
what research (or clinical trials) is being done for Dysgraphia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) support dysgraphia research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to treat, and ultimately, prevent dysgraphia.",NINDS,Dysgraphia,11,46
How many people are affected by SADDAN ?,This disorder is very rare; it has been described in only a small number of individuals worldwide.,GHR,SADDAN,8,17
How to diagnose Alopecia universalis ?,"How is alopecia universalis diagnosed? A diagnosis of alopecia universalis is usually based on the signs and symptoms present in each person. In rare cases, a scalp biopsy may be needed to confirm the diagnosis.",GARD,Alopecia universalis,6,35
what research (or clinical trials) is being done for Hydrocephalus ?,"The NINDS conducts and supports a wide range of fundamental studies that explore the complex mechanisms of normal brain development. Much of this research focuses on finding better ways to protect, treat, and ultimately cure disorders such as hydrocephalus.",NINDS,Hydrocephalus,11,39
How many people are affected by ALG1-congenital disorder of glycosylation ?,ALG1-CDG appears to be a rare disorder; fewer than 30 affected individuals have been described in the scientific literature.,GHR,ALG1-congenital disorder of glycosylation,11,19
What is the outlook for Ohtahara Syndrome ?,"The course of Ohtahara syndrome is severely progressive. Seizures become more frequent, accompanied by delays in physical and cognitive development.Some children will die in infancy; others will survive but be profoundly handicapped. As they grow, some children will progress into other epileptic disorders such as West syndrome and Lennox-Gestaut syndrome.",NINDS,Ohtahara Syndrome,8,50
How many people are affected by Gorlin syndrome ?,"Gorlin syndrome affects an estimated 1 in 31,000 people. While more than 1 million new cases of basal cell carcinoma are diagnosed each year in the United States, fewer than 1 percent of these skin cancers are related to Gorlin syndrome.",GHR,Gorlin syndrome,9,41
How many people are affected by isolated ectopia lentis ?,"The prevalence of isolated ectopia lentis is unknown. In Denmark, an estimated 6.4 per 100,000 individuals have ectopia lentis, but a large proportion of these cases (about 75 percent) are syndromic.",GHR,isolated ectopia lentis,10,31
How many people are affected by familial erythrocytosis ?,Familial erythrocytosis is a rare condition; its prevalence is unknown.,GHR,familial erythrocytosis,9,10
What are the treatments for Sjgren-Larsson syndrome ?,These resources address the diagnosis or management of Sjgren-Larsson syndrome:  - Genetic Testing Registry: Sjgren-Larsson syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Sjgren-Larsson syndrome,8,47
What is (are) Hairy tongue ?,"Hairy tongue is a condition in which the the central top portion of the tongue presents with an abnormal coloring.  Although the abnormal coating is typically black in color, brown, yellow, and green discoloration has been described.",GARD,Hairy tongue,6,37
How many people are affected by acatalasemia ?,"More than 100 cases of acatalasemia have been reported in the medical literature. Researchers estimate that the condition occurs in about 1 in 12,500 people in Japan, 1 in 20,000 people in Hungary, and 1 in 25,000 people in Switzerland. The prevalence of acatalasemia in other populations is unknown.",GHR,acatalasemia,8,49
What are the symptoms of Desmoplastic infantile ganglioglioma ?,"What signs and symptoms are associated with desmoplastic infantile gangliomas? Most infants with DIGs do not have seizures; however, they usually have a bulging fontanelle, rapid head growth, sunset sign, and vomiting.",GARD,Desmoplastic infantile ganglioglioma,9,32
How many people are affected by junctional epidermolysis bullosa ?,"Both types of junctional epidermolysis bullosa are rare, affecting fewer than 1 per million people in the United States.",GHR,junctional epidermolysis bullosa,10,19
what research (or clinical trials) is being done for Thoracic Outlet Syndrome ?,The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes at the National Institutes of Health support research in TOS through grants to major medical research institutions across the country. Much of this research focuses on finding better ways to diagnose and treat TOS.,NINDS,Thoracic Outlet Syndrome,13,46
Is autosomal dominant congenital stationary night blindness inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,autosomal dominant congenital stationary night blindness,9,26
How many people are affected by purine nucleoside phosphorylase deficiency ?,Purine nucleoside phosphorylase deficiency is rare; only about 70 affected individuals have been identified. This disorder accounts for approximately 4 percent of all SCID cases.,GHR,purine nucleoside phosphorylase deficiency,11,25
How many people are affected by esophageal atresia/tracheoesophageal fistula ?,"EA/TEF occurs in 1 in 3,000 to 5,000 newborns.",GHR,esophageal atresia/tracheoesophageal fistula,10,9
How many people are affected by isolated lissencephaly sequence ?,"ILS affects approximately 1 in 100,000 newborns.",GHR,isolated lissencephaly sequence,10,7
How many people are affected by complement factor I deficiency ?,Complement factor I deficiency is a rare disorder; its exact prevalence is unknown. At least 38 cases have been reported in the medical literature.,GHR,complement factor I deficiency,11,24
What are the treatments for Generalized Gangliosidoses ?,No specific treatment exists for the gangliosidoses. Anticonvulsants may initially control seizures. Other supportive treatment includes proper nutrition and hydration and keeping the airway open.,NINDS,Generalized Gangliosidoses,8,25
How many people are affected by Cole disease ?,Cole disease is a rare disease; its prevalence is unknown. Only a few affected families have been described in the medical literature.,GHR,Cole disease,9,22
what research (or clinical trials) is being done for Pinched Nerve ?,"Within the NINDS research programs, pinched nerves are addressed primarily through studies associated with pain research. NINDS vigorously pursues a research program seeking new treatments for pain and nerve damage with the ultimate goal of reversing debilitating conditions such as pinched nerves.",NINDS,Pinched Nerve,12,42
How many people are affected by maternally inherited diabetes and deafness ?,About 1 percent of people with diabetes have MIDD. The condition is most common in the Japanese population and has been found in populations worldwide.,GHR,maternally inherited diabetes and deafness,12,25
Is Serpiginous choroiditis inherited ?,Can I inherit serpiginous choroiditis if my mother has the condition? No familial predillection or propensity has been described.,GARD,Serpiginous choroiditis,5,19
How many people are affected by lacrimo-auriculo-dento-digital syndrome ?,LADD syndrome appears to be a rare condition; at least 60 cases have been described in the scientific literature.,GHR,lacrimo-auriculo-dento-digital syndrome,9,19
How many people are affected by dihydropyrimidinase deficiency ?,Dihydropyrimidinase deficiency is thought to be a rare disorder. Only a few dozen affected individuals have been described in the medical literature.,GHR,dihydropyrimidinase deficiency,9,22
How many people are affected by retroperitoneal fibrosis ?,"Retroperitoneal fibrosis occurs in 1 in 200,000 to 500,000 people per year. The disorder occurs approximately twice as often in men as it does in women, but the reason for this difference is unclear.",GHR,retroperitoneal fibrosis,9,34
What is (are) IBIDS syndrome ?,"Tay syndrome is a rare genetic disorder characterized by congenital ichthyosis (dry, fish-like scaly skin present at birth) and abnormal brittle hair (trichothiodystrophy).",GARD,IBIDS syndrome,6,23
How many people are affected by familial acute myeloid leukemia with mutated CEBPA ?,"Acute myeloid leukemia occurs in approximately 3.5 in 100,000 individuals per year. Familial acute myeloid leukemia with mutated CEBPA is a very rare form of acute myeloid leukemia; only a few affected families have been identified.",GHR,familial acute myeloid leukemia with mutated CEBPA,14,36
How many people are affected by hereditary folate malabsorption ?,"The prevalence of hereditary folate malabsorption is unknown. Approximately 15 affected families have been reported worldwide. Researchers believe that some infants with this disorder may not get diagnosed or treated, particularly in areas where advanced medical care is not available.",GHR,hereditary folate malabsorption,10,40
What are the treatments for potassium-aggravated myotonia ?,These resources address the diagnosis or management of potassium-aggravated myotonia:  - Genetic Testing Registry: Potassium aggravated myotonia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,potassium-aggravated myotonia,8,48
How many people are affected by lysinuric protein intolerance ?,"Lysinuric protein intolerance is estimated to occur in 1 in 60,000 newborns in Finland and 1 in 57,000 newborns in Japan. Outside these populations this condition occurs less frequently, but the exact incidence is unknown.",GHR,lysinuric protein intolerance,10,35
How many people are affected by autoimmune lymphoproliferative syndrome ?,ALPS is a rare disorder; its prevalence is unknown. More than 200 affected individuals have been identified worldwide.,GHR,autoimmune lymphoproliferative syndrome,10,18
What are the treatments for hypochondrogenesis ?,These resources address the diagnosis or management of hypochondrogenesis:  - Genetic Testing Registry: Hypochondrogenesis  - MedlinePlus Encyclopedia: Achondrogenesis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,hypochondrogenesis,7,49
Is craniofacial-deafness-hand syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,craniofacial-deafness-hand syndrome,5,26
How many people are affected by CAV3-related distal myopathy ?,The prevalence of CAV3-related distal myopathy is unknown. Only a few affected individuals have been described in the medical literature.,GHR,CAV3-related distal myopathy,10,20
How many people are affected by myasthenia gravis ?,"Myasthenia gravis affects about 20 per 100,000 people worldwide. The prevalence has been increasing in recent decades, which likely results from earlier diagnosis and better treatments leading to longer lifespans for affected individuals.",GHR,myasthenia gravis,9,33
How many people are affected by Schinzel-Giedion syndrome ?,"Schinzel-Giedion syndrome is very rare, although the exact prevalence is unknown.",GHR,Schinzel-Giedion syndrome,9,11
Is Myhre syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,Myhre syndrome,5,26
How many people are affected by Pfeiffer syndrome ?,"Pfeiffer syndrome affects about 1 in 100,000 individuals.",GHR,Pfeiffer syndrome,9,8
What is the outlook for Schizencephaly ?,The prognosis for individuals with schizencephaly varies depending on the size of the clefts and the extent of neurological disabilities.,NINDS,Schizencephaly,7,20
"How many people are affected by X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?",The prevalence of XMEN is unknown. Only a few affected individuals have been described in the medical literature.,GHR,"X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia",17,18
"How many people are affected by TK2-related mitochondrial DNA depletion syndrome, myopathic form ?",The prevalence of TK2-MDS is unknown. Approximately 45 cases have been described.,GHR,"TK2-related mitochondrial DNA depletion syndrome, myopathic form",14,12
How many people are affected by spinocerebellar ataxia type 3 ?,"The prevalence of SCA3 is unknown. This condition is thought to be the most common type of spinocerebellar ataxia; however, all types of spinocerebellar ataxia are relatively rare.",GHR,spinocerebellar ataxia type 3,11,28
How many people are affected by leukoencephalopathy with vanishing white matter ?,"The prevalence of leukoencephalopathy with vanishing white matter is unknown. Although it is a rare disorder, it is believed to be one of the most common inherited diseases that affect the white matter.",GHR,leukoencephalopathy with vanishing white matter,12,33
How to diagnose 17q23.1q23.2 microdeletion syndrome ?,How is 17q23.1q23.2 microdeletion syndrome diagnosed? The deletion can be identified by comparative genomic hybridization (CGH) microarray and fluorescence in situ hybridization (FISH).,GARD,17q23.1q23.2 microdeletion syndrome,7,23
How many people are affected by primary carnitine deficiency ?,"The incidence of primary carnitine deficiency in the general population is approximately 1 in 100,000 newborns. In Japan, this disorder affects 1 in every 40,000 newborns.",GHR,primary carnitine deficiency,10,26
How many people are affected by familial lipoprotein lipase deficiency ?,"This condition affects about 1 per million people worldwide. It is much more common in certain areas of the province of Quebec, Canada.",GHR,familial lipoprotein lipase deficiency,11,23
What is the outlook for Spina Bifida ?,"The prognosis for individuals with SB depends on the number and severity of abnormalities. Prognosis is poorest for those with complete paralysis, hydrocephalus, and other congenital defects. With proper care, most children with SB live well into adulthood.",NINDS,Spina Bifida,8,38
