question,answer,source,focus_area,q_word_len,a_word_len
How many people are affected by Simpson-Golabi-Behmel syndrome ?,The incidence of Simpson-Golabi-Behmel syndrome is unknown. At least 130 people worldwide have been diagnosed with this disorder.,GHR,Simpson-Golabi-Behmel syndrome,9,18
What is (are) Prurigo nodularis ?,"Prurigo nodularis is a skin condition characterized by hard crusty lumps that itch intensely.  The exact cause of the condition is unknown. However, it can occur in isolation or as a result of repeated trauma to chronic pruritus (itching). Treatment for the condition can be challenging.",GARD,Prurigo nodularis,6,46
what research (or clinical trials) is being done for Septo-Optic Dysplasia ?,"The NINDS supports and conducts neurogenetic research which focuses on identifying and studying the genes involved in normal brain development. The knowledge gained from these fundamental studies provides the foundation for understanding how this process can go awry and, thus, may eventually give clues to understanding disorders such as SOD.",NINDS,Septo-Optic Dysplasia,12,50
What are the symptoms of Congenital laryngeal palsy ?,What are the signs and symptoms associated with congenital laryngeal paralysis? The following online resources provide information on the signs and symptoms of congenital laryngeal paralysis: National Institute on Deafness and Other Communication Disorders- Vocal Fold Paralysis Medscape Reference - Congenital Malformations of the Larynx,GARD,Congenital laryngeal palsy,9,45
Is Kienbock's disease inherited ?,"Is Kienbock's disease inherited? There is currently no evidence that Kienbock's disease is inherited. However, the cause of Kienbock's disease is not known. It is possible that unidentified genetic factors contribute to the development of the condition.",GARD,Kienbock's disease,5,37
How many people are affected by cytogenetically normal acute myeloid leukemia ?,"Acute myeloid leukemia occurs in approximately 3.5 per 100,000 individuals each year. Forty to 50 percent of people with acute myeloid leukemia have CN-AML.",GHR,cytogenetically normal acute myeloid leukemia,12,24
what research (or clinical trials) is being done for Coffin Lowry Syndrome ?,"The NINDS supports and conducts research on genetic disorders, such as Coffin-Lowry syndrome, in an effort to find ways to prevent, treat, and ultimately cure these disorders.",NINDS,Coffin Lowry Syndrome,13,27
Is Septo-optic dysplasia inherited ?,Is septo-optic dysplasia inherited?,GARD,Septo-optic dysplasia,5,4
How many people are affected by methylmalonic acidemia ?,"This condition occurs in an estimated 1 in 50,000 to 100,000 people.",GHR,methylmalonic acidemia,9,12
What are the treatments for fucosidosis ?,These resources address the diagnosis or management of fucosidosis:  - Genetic Testing Registry: Fucosidosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,fucosidosis,7,45
How many people are affected by horizontal gaze palsy with progressive scoliosis ?,HGPPS has been reported in several dozen families worldwide.,GHR,horizontal gaze palsy with progressive scoliosis,13,9
How many people are affected by D-bifunctional protein deficiency ?,"D-bifunctional protein deficiency is estimated to affect 1 in 100,000 newborns.",GHR,D-bifunctional protein deficiency,10,11
Is Pfeiffer syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,Pfeiffer syndrome,5,26
How many people are affected by nephrogenic diabetes insipidus ?,"The prevalence of nephrogenic diabetes insipidus is unknown, although the condition is thought to be rare. The acquired form occurs more frequently than the hereditary form.",GHR,nephrogenic diabetes insipidus,10,26
How many people are affected by spinal muscular atrophy with progressive myoclonic epilepsy ?,SMA-PME is a rare disorder; approximately a dozen affected families have been described in the scientific literature.,GHR,spinal muscular atrophy with progressive myoclonic epilepsy,14,17
Is familial hyperaldosteronism inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,familial hyperaldosteronism,5,26
How many people are affected by glucose phosphate isomerase deficiency ?,GPI deficiency is a rare cause of hemolytic anemia; its prevalence is unknown. About 50 cases have been described in the medical literature.,GHR,glucose phosphate isomerase deficiency,11,23
How many people are affected by IRAK-4 deficiency ?,"IRAK-4 deficiency is a very rare condition, although the exact prevalence is unknown. At least 49 individuals with this condition have been described in the scientific literature.",GHR,IRAK-4 deficiency,9,27
How many people are affected by familial paroxysmal kinesigenic dyskinesia ?,"Familial paroxysmal kinesigenic dyskinesia is estimated to occur in 1 in 150,000 individuals. For unknown reasons, this condition affects more males than females.",GHR,familial paroxysmal kinesigenic dyskinesia,11,23
How many people are affected by glycine encephalopathy ?,"The worldwide incidence of glycine encephalopathy is unknown. Its frequency has been studied in only a few regions: this condition affects about 1 in 55,000 newborns in Finland and about 1 in 63,000 newborns in British Columbia, Canada.",GHR,glycine encephalopathy,9,38
Is Mucopolysaccharidosis type I inherited ?,How is mucopolysaccharidosis I (MPS I) inherited? MPS I is inherited from both parents in an autosomal recessive pattern.,GARD,Mucopolysaccharidosis type I,6,19
How many people are affected by Bannayan-Riley-Ruvalcaba syndrome ?,"The prevalence of Bannayan-Riley-Ruvalcaba syndrome is unknown, although it appears to be rare. Several dozen cases have been reported in the medical literature. Researchers suspect that the disorder is underdiagnosed because its signs and symptoms vary and some of them are subtle.",GHR,Bannayan-Riley-Ruvalcaba syndrome,9,42
How many people are affected by Salih myopathy ?,"Salih myopathy appears to be a rare disorder, although its prevalence is unknown. It has been reported in a small number of families of Moroccan and Sudanese descent.",GHR,Salih myopathy,9,28
What is the outlook for Primary Lateral Sclerosis ?,"PLS is not fatal. There is no cure and the progression of symptoms varies. Some people may retain the ability to walk without assistance, but others eventually require wheelchairs, canes, or other assistive devices.",NINDS,Primary Lateral Sclerosis,9,34
How many people are affected by tibial muscular dystrophy ?,"Tibial muscular dystrophy is most common in Finland, where it is estimated to affect at least 10 per 100,000 people. This condition has also been found in people of Finnish descent living in other countries.  Additionally, tibial muscular dystrophy has been identified in several European families without Finnish ancestry.",GHR,tibial muscular dystrophy,10,49
How many people are affected by celiac disease ?,Celiac disease is a common disorder. Its prevalence has been estimated at about 1 in 100 people worldwide.,GHR,celiac disease,9,18
What are the treatments for Neurotoxicity ?,"Treatment involves eliminating or reducing exposure to the toxic substance, followed by symptomatic and supportive therapy.",NINDS,Neurotoxicity,7,16
How many people are affected by combined malonic and methylmalonic aciduria ?,CMAMMA appears to be a rare disease. Approximately a dozen cases have been reported in the scientific literature.,GHR,combined malonic and methylmalonic aciduria,12,18
What is (are) Fowler's syndrome ?,Fowlers syndrome is characterized by urinary retention associated with abnormal electromyographic activity in young women in the absence of overt neurologic disease. Some women with this syndrome have polycystic ovaries as well.,GARD,Fowler's syndrome,6,32
How many people are affected by capillary malformation-arteriovenous malformation syndrome ?,"CM-AVM is thought to occur in at least 1 in 100,000 people of northern European origin. The prevalence of the condition in other populations is unknown.",GHR,capillary malformation-arteriovenous malformation syndrome,11,26
What are the treatments for Hydromyelia ?,"Generally, physicians recommend surgery for children with hydromyelia if they have moderate or severe neurological deficits. Surgical treatment re-establishes the normal flow of spinal fluid.",NINDS,Hydromyelia,7,25
Who is at risk for Osteoporosis? ?,"Women have smaller bones, and they lose bone more rapidly than men because of hormone changes that occur after menopause. Therefore, women are at higher risk for osteoporosis.",NIHSeniorHealth,Osteoporosis,7,28
How many people are affected by PDGFRB-associated chronic eosinophilic leukemia ?,"The exact prevalence of PDGFRB-associated chronic eosinophilic leukemia is unknown. For unknown reasons, males are up to nine times more likely than females to develop PDGFRB-associated chronic eosinophilic leukemia.",GHR,PDGFRB-associated chronic eosinophilic leukemia,11,29
How many people are affected by Bloom syndrome ?,"Bloom syndrome is a rare disorder. Only a few hundred affected individuals have been described in the medical literature, about one-third of whom are of Central and Eastern European (Ashkenazi) Jewish background.",GHR,Bloom syndrome,9,32
How many people are affected by permanent neonatal diabetes mellitus ?,"About 1 in 400,000 infants are diagnosed with diabetes mellitus in the first few months of life. However, in about half of these babies the condition is transient and goes away on its own by age 18 months. The remainder are considered to have permanent neonatal diabetes mellitus.",GHR,permanent neonatal diabetes mellitus,11,48
What are the treatments for hyperlysinemia ?,These resources address the diagnosis or management of hyperlysinemia:  - Genetic Testing Registry: Hyperlysinemia  - Genetic Testing Registry: Saccharopinuria   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,hyperlysinemia,7,50
How many people are affected by alpha-mannosidosis ?,"Alpha-mannosidosis is estimated to occur in approximately 1 in 500,000 people worldwide.",GHR,alpha-mannosidosis,8,12
What are the treatments for Microcephalic osteodysplastic primordial dwarfism type 1 ?,"How might microcephalic osteodysplastic primordial dwarfism type 1 (MOPD1) be treated? At this time there are no specific treatments for MOPD1. Treatment is generally supportive. The prognosis is poor for affected individuals, with most of the reported patients dying within the first year of life.",GARD,Microcephalic osteodysplastic primordial dwarfism type 1,12,45
How many people are affected by glucose-galactose malabsorption ?,"Glucose-galactose malabsorption is a rare disorder; only a few hundred cases have been identified worldwide. However, as many as 10 percent of the population may have a somewhat reduced capacity for glucose absorption without associated health problems. This condition may be a milder variation of glucose-galactose malabsorption.",GHR,glucose-galactose malabsorption,9,47
How many people are affected by Shwachman-Diamond syndrome ?,Researchers are not sure how common Shwachman-Diamond syndrome is. Several hundred cases have been reported in scientific studies.,GHR,Shwachman-Diamond syndrome,9,18
What causes Childhood Extracranial Germ Cell Tumors ?,The cause of most childhood extracranial germ cell tumors is unknown.,CancerGov,Childhood Extracranial Germ Cell Tumors,8,11
How many people are affected by dilated cardiomyopathy with ataxia syndrome ?,DCMA syndrome is a very rare disorder. Approximately 30 cases have been identified in the Dariusleut Hutterite population of the Great Plains region of Canada. Only a few affected individuals have been identified outside this population.,GHR,dilated cardiomyopathy with ataxia syndrome,12,36
Is type 1 diabetes inherited ?,"A predisposition to develop type 1 diabetes is passed through generations in families, but the inheritance pattern is unknown.",GHR,type 1 diabetes,6,19
How many people are affected by phosphoribosylpyrophosphate synthetase superactivity ?,PRS superactivity is believed to be a rare disorder. Approximately 30 families with the condition have been reported. More than two thirds of these families are affected by the milder form of the disease.,GHR,phosphoribosylpyrophosphate synthetase superactivity,10,34
what research (or clinical trials) is being done for Mitochondrial Myopathy ?,"The NINDS conducts and supports research on mitochondrial myopathies. The goals of this research are to increase scientific understanding of these disorders and to find ways to effectively treat, prevent, or potentially cure them.",NINDS,Mitochondrial Myopathy,12,34
How many people are affected by congenital afibrinogenemia ?,Congenital afibrinogenemia is a rare condition that occurs in approximately 1 in 1 million newborns.,GHR,congenital afibrinogenemia,9,15
What causes Dry Mouth ?,Some diseases affect the salivary glands. Sjgren's syndrome and diabetes can cause dry mouth. Injury to the head or neck can damage the nerves that tell salivary glands to make saliva.,NIHSeniorHealth,Dry Mouth,5,31
How many people are affected by acromicric dysplasia ?,Acromicric dysplasia is a rare disorder; its prevalence is unknown.,GHR,acromicric dysplasia,9,10
How many people are affected by distal myopathy 2 ?,The prevalence of distal myopathy 2 is unknown. At least two families with the condition have been described in the scientific literature.,GHR,distal myopathy 2,10,22
What is the outlook for Dyssynergia Cerebellaris Myoclonica ?,The progression of the disorder is usually 10 years or longer.,NINDS,Dyssynergia Cerebellaris Myoclonica,9,11
Is dystonia 6 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell can be sufficient to cause the disorder. Some people who inherit the altered gene never develop the condition, a situation known as reduced penetrance.",GHR,dystonia 6,5,44
what research (or clinical trials) is being done for Tarlov Cysts ?,"The NINDS, a component of the National Institutes of Health within the U.S. Department of Health and Human Services, vigorously pursues a research program seeking new treatments to reduce and prevent pain and nerve damage.",NINDS,Tarlov Cysts,12,35
what research (or clinical trials) is being done for Lesch-Nyhan Syndrome ?,The gene associated with LNS is known. The NINDS supports and conducts research on genetic disorders such as LNS in an effort to find ways to prevent and treat these disorders.,NINDS,Lesch-Nyhan Syndrome,12,31
How many people are affected by cytochrome c oxidase deficiency ?,"In Eastern Europe, cytochrome c oxidase deficiency is estimated to occur in 1 in 35,000 individuals. The prevalence of this condition outside this region is unknown.",GHR,cytochrome c oxidase deficiency,11,26
How many people are affected by Lowe syndrome ?,"Lowe syndrome is an uncommon condition. It has an estimated prevalence of 1 in 500,000 people.",GHR,Lowe syndrome,9,16
What are the treatments for African iron overload ?,These resources address the diagnosis or management of African iron overload:  - Genetic Testing Registry: African nutritional hemochromatosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,African iron overload,9,49
How many people are affected by 3MC syndrome ?,3MC syndrome is a rare disorder; its exact prevalence is unknown.,GHR,3MC syndrome,9,11
What is (are) Liposarcoma ?,"Liposarcoma is a tumor that arises from fat tissue.  This tumor often occurs in the thigh, behind the knee, or in the abdomen, but it can be found in other parts of the body.  Because a liposarcoma may grow into surrounding tissues or organs, it is considered a malignant tumor.",GARD,Liposarcoma,5,50
How many people are affected by Baller-Gerold syndrome ?,"The prevalence of Baller-Gerold syndrome is unknown, but this rare condition probably affects fewer than 1 per million people. Fewer than 40 cases have been reported in the medical literature.",GHR,Baller-Gerold syndrome,9,30
Is primary myelofibrosis inherited ?,This condition is generally not inherited but arises from gene mutations that occur in early blood-forming cells after conception. These alterations are called somatic mutations.,GHR,primary myelofibrosis,5,25
What is the outlook for Krabbe Disease ?,Krabbe disease in infants is generally fatal before age 2. Individuals with a later onset form of the disease generally have a milder course of the disease and live significantly longer.,NINDS,Krabbe Disease,8,31
How many people are affected by hypomyelination and congenital cataract ?,The prevalence of hypomyelination and congenital cataract is unknown.,GHR,hypomyelination and congenital cataract,11,9
What is the outlook for Leukodystrophy ?,The prognosis for the leukodystrophies varies according to the specific type of leukodystrophy.,NINDS,Leukodystrophy,7,13
How many people are affected by Schimke immuno-osseous dysplasia ?,Schimke immuno-osseous dysplasia is a very rare condition. The prevalence in North America is estimated to be one in 1 million to 3 million people.,GHR,Schimke immuno-osseous dysplasia,10,25
How many people are affected by Smith-Lemli-Opitz syndrome ?,"Smith-Lemli-Opitz syndrome affects an estimated 1 in 20,000 to 60,000 newborns. This condition is most common in whites of European ancestry, particularly people from Central European countries such as Slovakia and the Czech Republic. It is very rare among African and Asian populations.",GHR,Smith-Lemli-Opitz syndrome,9,43
How many people are affected by isobutyryl-CoA dehydrogenase deficiency ?,IBD deficiency is a rare disorder; approximately 22 cases have been reported in the medical literature.,GHR,isobutyryl-CoA dehydrogenase deficiency,10,16
How many people are affected by spondylothoracic dysostosis ?,"Spondylothoracic dysostosis affects about one in 200,000 people worldwide. However, it is much more common in people of Puerto Rican ancestry, affecting approximately one in 12,000 people.",GHR,spondylothoracic dysostosis,9,27
Is core binding factor acute myeloid leukemia inherited ?,CBF-AML is not inherited but arises from genetic rearrangements in the body's cells that occur after conception.,GHR,core binding factor acute myeloid leukemia,9,17
How many people are affected by Wolman disease ?,"Wolman disease is estimated to occur in 1 in 350,000 newborns.",GHR,Wolman disease,9,11
How many people are affected by vitelliform macular dystrophy ?,Vitelliform macular dystrophy is a rare disorder; its incidence is unknown.,GHR,vitelliform macular dystrophy,10,11
How to diagnose Mixed connective tissue disease ?,How is mixed connective tissue disease diagnosed? Mixed connective tissue disease (MCTD) is often suspected after a physical examination reveals signs and symptoms associated with the condition. The diagnosis is supported by a blood test that shows high levels of antibodies associated with MCTD.,GARD,Mixed connective tissue disease,8,44
How many people are affected by cri-du-chat syndrome ?,"Cri-du-chat syndrome occurs in an estimated 1 in 20,000 to 50,000 newborns. This condition is found in people of all ethnic backgrounds.",GHR,cri-du-chat syndrome,9,22
How many people are affected by tyrosine hydroxylase deficiency ?,The prevalence of TH deficiency is unknown.,GHR,tyrosine hydroxylase deficiency,10,7
What are the symptoms of Idiopathic juxtafoveal retinal telangiectasia ?,"What are the signs and symptoms of idiopathic juxtafoveal retinal telangiectasia? Signs and symptoms of idiopathic juxtafoveal retinal telangiectasia may include slow loss of vision, distorted vision, trouble reading, and scotomata (a spot in the visual field in which vision is absent or deficient).",GARD,Idiopathic juxtafoveal retinal telangiectasia,10,44
How many people are affected by aniridia ?,"Aniridia occurs in 1 in 50,000 to 100,000 newborns worldwide.",GHR,aniridia,8,10
Is Frontal fibrosing alopecia inherited ?,Is frontal fibrosing alopecia inherited? Frontal fibrosing alopecia is not thought to be inherited in most cases. It rarely affects more than one person in a family.,GARD,Frontal fibrosing alopecia,6,27
What is (are) Divorce ?,"Divorce is the legal breakup of a marriage. Like every major life change, divorce is stressful. It affects finances, living arrangements, household jobs, schedules, and more. If the family includes children, they may be deeply affected.",MPlusHealthTopics,Divorce,5,36
What are the symptoms of Acinetobacter in Healthcare Settings ?,"Acinetobacter causes a variety of diseases, ranging from pneumonia to serious blood or wound infections, and the symptoms vary depending on the disease. Acinetobacter may also “colonize” or live in a patient without causing infection or symptoms, especially in tracheostomy sites or open wounds.",CDC,Acinetobacter in Healthcare Settings,10,44
How many people are affected by juvenile myoclonic epilepsy ?,"Juvenile myoclonic epilepsy affects an estimated 1 in 1,000 people worldwide. Approximately 5 percent of people with epilepsy have juvenile myoclonic epilepsy.",GHR,juvenile myoclonic epilepsy,10,22
How many people are affected by fibrodysplasia ossificans progressiva ?,"Fibrodysplasia ossificans progressiva is a very rare disorder, believed to occur in approximately 1 in 2 million people worldwide. Several hundred cases have been reported.",GHR,fibrodysplasia ossificans progressiva,10,25
What are the symptoms of Aquagenic pruritus ?,"What symptoms are observed in patients who have aquagenic pruritus? Aquagenic pruritus causes intense itching in the parts of the body that come in contact with water without an associated rash. The head, palms, soles, and mucosa are usually not affected.",GARD,Aquagenic pruritus,8,41
What is the outlook for Postural Tachycardia Syndrome ?,"POTS may follow a relapsing-remitting course, in which symptoms come and go, for years. In most cases (approximately 80 percent), an individual with POTS improves to some degree and becomes functional, although some residual symptoms are common.",NINDS,Postural Tachycardia Syndrome,9,37
What are the treatments for progressive osseous heteroplasia ?,These resources address the diagnosis or management of progressive osseous heteroplasia:  - Genetic Testing Registry: Progressive osseous heteroplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,progressive osseous heteroplasia,9,49
What is the outlook for Encephaloceles ?,"The prognosis for individuals with encephaloceles varies depending on the type of brain tissue involved, the location of the sacs, and the accompanying brain malformations.",NINDS,Encephaloceles,7,25
Is dentinogenesis imperfecta inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person has one parent with the condition.",GHR,dentinogenesis imperfecta,5,38
How many people are affected by Jacobsen syndrome ?,"The estimated incidence of Jacobsen syndrome is 1 in 100,000 newborns. More than 200 affected individuals have been reported.",GHR,Jacobsen syndrome,9,19
What are the treatments for retroperitoneal fibrosis ?,These resources address the diagnosis or management of retroperitoneal fibrosis:  - Johns Hopkins Medicine   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,retroperitoneal fibrosis,8,45
Is Smith-Magenis syndrome inherited ?,"Smith-Magenis syndrome is typically not inherited. This condition usually results from a genetic change that occurs during the formation of reproductive cells (eggs or sperm) or in early fetal development. Most often, people with Smith-Magenis syndrome have no history of the condition in their family.",GHR,Smith-Magenis syndrome,5,45
How many people are affected by mucolipidosis III alpha/beta ?,"Mucolipidosis III alpha/beta is a rare disorder, although its exact prevalence is unknown. It is estimated to occur in about 1 in 100,000 to 400,000 individuals worldwide.",GHR,mucolipidosis III alpha/beta,10,27
How many people are affected by 1p36 deletion syndrome ?,"1p36 deletion syndrome is believed to affect between 1 in 5,000 and 1 in 10,000 newborns. However, this may be an underestimate because some affected individuals are likely never diagnosed.",GHR,1p36 deletion syndrome,10,30
How many people are affected by mevalonate kinase deficiency ?,More than 200 people with mevalonate kinase deficiency have been reported worldwide; the majority of these individuals have HIDS.,GHR,mevalonate kinase deficiency,10,19
What are the treatments for Potocki-Shaffer syndrome ?,These resources address the diagnosis or management of Potocki-Shaffer syndrome:  - Genetic Testing Registry: Potocki-Shaffer syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Potocki-Shaffer syndrome,8,47
What is the outlook for Transmissible Spongiform Encephalopathies ?,There is currently no treatment that can halt progression of any of the TSEs. Treatment is aimed at alleviating symptoms and making the patient as comfortable as possible. A clinical trial of a potential therapy for CJD is expected to begin soon at the University of California at San Francisco.,NINDS,Transmissible Spongiform Encephalopathies,9,50
How many people are affected by potassium-aggravated myotonia ?,This condition appears to be rare; it has been reported in only a few individuals and families worldwide.,GHR,potassium-aggravated myotonia,9,18
How many people are affected by frontonasal dysplasia ?,Frontonasal dysplasia is likely a rare condition; at least 100 cases have been reported in the scientific literature.,GHR,frontonasal dysplasia,9,18
Is hereditary sensory neuropathy type IA inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,hereditary sensory neuropathy type IA,8,26
How many people are affected by Baraitser-Winter syndrome ?,Baraitser-Winter syndrome is a rare condition. Fewer than 50 cases have been reported in the medical literature.,GHR,Baraitser-Winter syndrome,9,17
What are the treatments for acromicric dysplasia ?,These resources address the diagnosis or management of acromicric dysplasia:  - Genetic Testing Registry: Acromicric dysplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,acromicric dysplasia,8,47
What are the treatments for Adenylosuccinase deficiency ?,"How might adenylosuccinase deficiency be treated? At the current time, there are no effective therapies for the treatment of adenylosuccinase deficiency. Treatment is supportive based on the specific features.",GARD,Adenylosuccinase deficiency,8,29
What is (are) Psoriasis ?,"Oral or injected medications for psoriasis include methotrexate, cycloclosporine, oral retinoids, and biologics. These therapies, prescribed by your doctor, work in different ways to help control the underlying disease process.",NIHSeniorHealth,Psoriasis,5,30
How many people are affected by Freeman-Sheldon syndrome ?,Freeman-Sheldon syndrome is a rare disorder; its exact prevalence is unknown.,GHR,Freeman-Sheldon syndrome,9,11
What are the treatments for Paresthesia ?,The appropriate treatment for paresthesia depends on accurate diagnosis of the underlying cause.,NINDS,Paresthesia,7,13
What are the treatments for myosin storage myopathy ?,These resources address the diagnosis or management of myosin storage myopathy:  - Genetic Testing Registry: Myosin storage myopathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,myosin storage myopathy,9,49
How many people are affected by X-linked lissencephaly with abnormal genitalia ?,The incidence of XLAG is unknown; approximately 30 affected families have been described in the medical literature.,GHR,X-linked lissencephaly with abnormal genitalia,12,17
How many people are affected by giant axonal neuropathy ?,Giant axonal neuropathy is a very rare disorder; the incidence is unknown.,GHR,giant axonal neuropathy,10,12
What are the treatments for Anencephaly ?,There is no cure or standard treatment for anencephaly. Treatment is supportive.,NINDS,Anencephaly,7,12
How many people are affected by piebaldism ?,The prevalence of piebaldism is unknown.,GHR,piebaldism,8,6
What are the treatments for Jejunal atresia ?,How might jejunal atresia be treated? Jejunal atresia is typically treated with surgery. Total parenteral nutrition (TPN) is generally necessary for a period of time following surgery until normal meals are tolerated.,GARD,Jejunal atresia,8,32
What is the outlook for Gaucher Disease ?,"Enzyme replacement therapy is very beneficial for type 1 and most type 3 individuals with this condition. Successful bone marrow transplantation can reverse the non-neurological effects of the disease, but the procedure carries a high risk and is rarely performed in individuals with Gaucher disease.",NINDS,Gaucher Disease,8,45
How many people are affected by Sandhoff disease ?,"Sandhoff disease is a rare disorder; its frequency varies among populations. This condition appears to be more common in the Creole population of northern Argentina; the Metis Indians in Saskatchewan, Canada; and people from Lebanon.",GHR,Sandhoff disease,9,35
what research (or clinical trials) is being done for Angelman Syndrome ?,"The NINDS supports and conducts research on neurogenetic disorders such as Angelman syndrome, to develop techniques to diagnose, treat, prevent, and ultimately cure them.",NINDS,Angelman Syndrome,12,24
How many people are affected by maple syrup urine disease ?,"Maple syrup urine disease affects an estimated 1 in 185,000 infants worldwide. The disorder occurs much more frequently in the Old Order Mennonite population, with an estimated incidence of about 1 in 380 newborns.",GHR,maple syrup urine disease,11,34
How many people are affected by aromatase excess syndrome ?,The prevalence of aromatase excess syndrome is unknown; more than 20 cases have been described in the medical literature.,GHR,aromatase excess syndrome,10,19
what research (or clinical trials) is being done for Kennedy's Disease ?,"The NINDS supports a broad spectrum of research on motor neuron diseases, such as Kennedy's disease. Much of this research is aimed at increasing scientific understanding of these diseases and, ultimately, finding ways to prevent, treat, and cure them.",NINDS,Kennedy's Disease,12,39
How many people are affected by aminoacylase 1 deficiency ?,The prevalence of aminoacylase 1 deficiency is unknown.,GHR,aminoacylase 1 deficiency,10,8
How many people are affected by neurohypophyseal diabetes insipidus ?,"Neurohypophyseal diabetes insipidus is thought to be rare, although its exact incidence is unknown. The acquired form occurs much more frequently than the familial form.",GHR,neurohypophyseal diabetes insipidus,10,25
Is familial restrictive cardiomyopathy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,familial restrictive cardiomyopathy,6,26
