question,answer,source,focus_area,q_type
How to diagnose Overview of Kidney Disease in Children ?,"A health care provider diagnoses kidney disease in children by completing a physical exam, asking for a medical history, and reviewing signs and symptoms. To confirm diagnosis, the health care provider may order one or more of the following tests:
                
Urine Tests
                
Dipstick test for albumin. The presence of albumin in urine is a sign that the kidneys may be damaged. Albumin in urine can be detected with a dipstick test performed on a urine sample. The urine sample is collected in a special container in a health care providers office or a commercial facility and can be tested in the same location or sent to a lab for analysis. With a dipstick test, a nurse or technician places a strip of chemically treated paper, called a dipstick, into the persons urine sample. Patches on the dipstick change color when albumin is present in urine.
                
Urine albumin-to-creatinine ratio. A more precise measurement, such as a urine albumin-to-creatinine ratio, may be necessary to confirm kidney disease. Unlike a dipstick test for albumin, a urine albumin-to-creatinine ratiothe ratio between the amount of albumin and the amount of creatinine in urineis not affected by variation in urine concentration.
                
Blood test. Blood drawn in a health care providers office and sent to a lab for analysis can be tested to estimate how much blood the kidneys filter each minute, called the estimated glomerular filtration rate or eGFR.
                
Imaging studies. Imaging studies provide pictures of the kidneys. The pictures help the health care provider see the size and shape of the kidneys and identify any abnormalities.
                
Kidney biopsy. Kidney biopsy is a procedure that involves taking a small piece of kidney tissue for examination with a microscope. Biopsy results show the cause of the kidney disease and extent of damage to the kidneys.",NIDDK,Overview of Kidney Disease in Children,DX
What are the treatments for Syndrome of inappropriate antidiuretic hormone ?,"How might the syndrome of inappropriate antidiuretic hormone be treated? Treatment of syndrome of inappropriate antidiuretic hormone (SIADH) may involve fluid restriction, treatment of the underlying cause once determined, and medication that decreases the effect of antidiuretic hormone on the kidneys.",GARD,Syndrome of inappropriate antidiuretic hormone,TX
What are the genetic changes related to Naegeli-Franceschetti-Jadassohn syndrome/dermatopathia pigmentosa reticularis ?,"NFJS/DPR results from mutations in the KRT14 gene. This gene provides instructions for making a protein called keratin 14. Keratins are tough, fibrous proteins that provide strength and resiliency to the outer layer of the skin (the epidermis). Researchers believe that keratin 14 may also play a role in the formation of sweat glands and the development of dermatoglyphs.  The KRT14 gene mutations that cause NFJS/DPR most likely reduce the amount of functional keratin 14 that is produced in cells. A shortage of this protein makes cells in the epidermis more likely to self-destruct (undergo apoptosis). The resulting loss of these cells alters the normal development and structure of ectodermal tissues, which likely underlies most of the skin and nail problems characteristic of NFJS/DPR. However, it is unclear how a shortage of keratin 14 is related to changes in skin pigmentation.",GHR,Naegeli-Franceschetti-Jadassohn syndrome/dermatopathia pigmentosa reticularis,CLS
What is (are) Diverticulosis and Diverticulitis ?,"Diverticula are small pouches that bulge outward through the colon, or large intestine. If you have these pouches, you have a condition called diverticulosis. It becomes more common as people age. About half of all people over age 60 have it. Doctors believe the main cause is a low-fiber diet.    Most people with diverticulosis don't have symptoms. Sometimes it causes mild cramps, bloating or constipation. Diverticulosis is often found through tests ordered for something else. For example, it is often found during a colonoscopy to screen for cancer. A high-fiber diet and mild pain reliever will often relieve symptoms.    If the pouches become inflamed or infected, you have a condition called diverticulitis. The most common symptom is abdominal pain, usually on the left side. You may also have fever, nausea, vomiting, chills, cramping, and constipation. In serious cases, diverticulitis can lead to bleeding, tears, or blockages. Your doctor will do a physical exam and imaging tests to diagnose it. Treatment may include antibiotics, pain relievers, and a liquid diet. A serious case may require a hospital stay or surgery.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Diverticulosis and Diverticulitis,DEF
What is (are) Epithelioid sarcoma ?,"Epithelioid sarcoma is a rare cancer that most often occurs in the soft tissue of the fingers, hands and forearms of young adults.  It may also be found in the legs, trunk, head or neck regions.  It is rare in young children and adults, and it occurs more frequently in men.  Epithelioid sarcoma begins as a painless, firm growth or bump that may be accompanied by an open wound (ulceration) in the skin covering the growth.  It is considered an aggressive cancer because it has a high chance of regrowing after treatment (a recurrence), or spreading to surrounding tissues or more distant parts of the body (a metastasis).  Epithelioid sarcoma is first treated with surgery to remove all the cancer cells (wide local excision).  Amputation of part of the affected limb may be needed in severe cases.  Radiation therapy or chemotherapy may also be used to destroy any cancer cells not removed during surgery.",GARD,Epithelioid sarcoma,DEF
How many people are affected by dystonia 6 ?,"The prevalence of dystonia 6 is unknown. Studies indicate that it likely accounts for between 1 and 3 percent of all cases of dystonia. For reasons that are unclear, the disorder appears to be slightly more prevalent in females than in males.",GHR,dystonia 6,CLS
What causes Felty's syndrome ?,"What causes Felty's syndrome? The exact cause of Felty's syndrome is unknown, although several causes and risk factors have been proposed. Some experts believe it may be an autoimmune disorder, and that it may sometimes be inherited in an autosomal dominant manner. Other proposed risk factors have included: RF (rheumatoid factor) positivity - being positive for a test used to help diagnose rheumatoid arthritis Long-term rheumatoid arthritis Aggressive and erosive synovitis (inflammation of the tissue that lines the joints) HLA-DR4 positivity (having a specific gene for the immune system that is associated with RA) and DR4 homozygosity (having 2 identical copies of this gene) Extra-articular RA manifestations (symptoms that are not joint-related)",GARD,Felty's syndrome,CLS
What is (are) congenital stromal corneal dystrophy ?,"Congenital stromal corneal dystrophy is an inherited eye disorder. This condition primarily affects the cornea, which is the clear outer covering of the eye. In people with this condition, the cornea appears cloudy and may have an irregular surface. These corneal changes lead to visual impairment, including blurring, glare, and a loss of sharp vision (reduced visual acuity). Visual impairment is often associated with additional eye abnormalities, including ""lazy eye"" (amblyopia), eyes that do not look in the same direction (strabismus), involuntary eye movements (nystagmus), and increased sensitivity to light (photophobia).",GHR,congenital stromal corneal dystrophy,DEF
What causes Liddle syndrome ?,"What causes Liddle syndrome? Liddle syndrome is caused by mutations (changes) in either of two genes: SCNN1B and SCNN1G . The SCNN1B gene provides instructions for making one piece (the beta subunit) of protein complexes called epithelial sodium channels (ENaCs). The SCNN1G gene provides instructions for making a different piece (the gamma subunit) of ENaCs. These channels are found at the surface of certain cells called epithelial cells in many tissues of the body, including the kidneys, lungs, and sweat glands. The ENaC channel transports sodium into cells. Mutations in the SCNN1B and SCNN1G genes associated with Liddle syndrome affect an important region of the protein involved in signaling for its breakdown (degradation). As a result of the mutations, the protein is not tagged for degradation, and more ENaC channels remain at the cell's surface. The increase in channels at the cell surface abnormally increases the reabsorption of sodium, which leads to hypertension. Removal of potassium from the blood is linked with reabsorption of sodium into the blood, so excess sodium reabsorption leads to hypokalemia.",GARD,Liddle syndrome,CLS
What are the symptoms of Platelet storage pool deficiency ?,"What are the signs and symptoms of Platelet storage pool deficiency? The signs and symptoms of platelet storage pool deficiency vary but may include: Frequent nosebleeds Abnormally heavy or prolonged menstruation Easy bruising Recurrent anemia Abnormal bleeding after surgery, dental work or childbirth The Human Phenotype Ontology provides the following list of signs and symptoms for Platelet storage pool deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal bleeding - Acute leukemia - Autosomal dominant inheritance - Decreased mean platelet volume - Myelodysplasia - Prolonged bleeding time - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Platelet storage pool deficiency,SX
What is (are) Cerebral Aneurysms ?,"A cerebral aneurysm is a weak or thin spot on a blood vessel in the brain that balloons out and fills with blood. An aneurysm can press on a nerve or surrounding tissue, and also leak or burst, which lets blood spill into surrounding tissues (called a hemorrhage). Cerebral aneurysms can occur at any age, although they are more common in adults than in children and are slightly more common in women than in men. The signs and symptoms of an unruptured cerebral aneurysm will partly depend on its size and rate of growth. For example, a small, unchanging aneurysm will generally produce no symptoms, whereas a larger aneurysm that is steadily growing may produce symptoms such as headache, numbness, loss of feeling in the face or problems with the eyes. Immediately after an aneurysm ruptures, an individual may experience such symptoms as a sudden and unusually severe headache, nausea, vision impairment, vomiting, and loss of consciousness.",NINDS,Cerebral Aneurysms,DEF
Is Laron syndrome inherited ?,"Most cases of Laron syndrome are inherited in an autosomal recessive pattern, which means both copies of the GHR gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Much less commonly, the condition has an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most of these cases, an affected person has one parent with the condition.",GHR,Laron syndrome,CLS
What is (are) multiminicore disease ?,"Multiminicore disease is a disorder that primarily affects muscles used for movement (skeletal muscles). This condition causes muscle weakness and related health problems that range from mild to life-threatening.  Researchers have identified at least four forms of multiminicore disease, which can be distinguished by their characteristic signs and symptoms. The most common form, called the classic form, causes muscle weakness beginning in infancy or early childhood. This weakness is most noticeable in muscles of the trunk and neck (axial muscles) and is less severe in the arm and leg muscles. Muscle weakness causes affected infants to appear ""floppy"" (hypotonic) and can delay the development of motor skills such as sitting, standing, and walking. The disease causes muscles of the ribcage and spine to stiffen. When combined with weakness of the muscles needed for breathing, this stiffness leads to severe or life-threatening respiratory problems. Almost all children with multiminicore disease develop an abnormal curvature of the spine (scoliosis), which appears during childhood and steadily worsens over time.  Other forms of multiminicore disease have different patterns of signs and symptoms. They are less common than the classic form, together accounting for about 25 percent of all cases. The atypical forms of the condition tend to be milder and cause few or no problems with breathing. The moderate form with hand involvement causes muscle weakness and looseness of the joints, particularly in the arms and hands. Another form of multiminicore disease, known as the antenatal form with arthrogryposis, is characterized by stiff, rigid joints throughout the body (arthrogryposis), distinctive facial features, and other birth defects. Paralysis of the eye muscles (external ophthalmoplegia) is a primary feature of another atypical form of multiminicore disease. This form of the condition also causes general muscle weakness and feeding difficulties that appear in the first year of life.  Many people with multiminicore disease also have an increased risk of a developing a severe reaction to certain drugs used during surgery and other invasive procedures. This reaction is called malignant hyperthermia. Malignant hyperthermia occurs in response to some anesthetic gases, which are used to block the sensation of pain, and with a particular type of muscle relaxant. If given these drugs, people at risk for malignant hyperthermia may experience muscle rigidity, breakdown of muscle fibers (rhabdomyolysis), a high fever, increased acid levels in the blood and other tissues (acidosis), and a rapid heart rate. The complications of malignant hyperthermia can be life-threatening unless they are treated promptly.  Multiminicore disease gets its name from small, disorganized areas called minicores, which are found in muscle fibers of many affected individuals. These abnormal regions can only be seen under a microscope. Although the presence of minicores can help doctors diagnose multiminicore disease, it is unclear how they are related to muscle weakness and the other features of this condition.",GHR,multiminicore disease,DEF
How to diagnose Harlequin ichthyosis ?,"Can harlequin ichthyosis be diagnosed before birth using amniocentesis or chorionic villus sampling? Yes, harlequin ichthyosis can be diagnosed before birth using either amniocentesis or chorionic villus sampling. Both of these procedures are used to obtain a sample of fetal DNA, which can be tested for mutations in the ABCA12 gene. The Genetic Testing Registry (GTR) provides information about the genetic tests for this condition. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a specific genetic test should contact a health care provider or a genetics professional.",GARD,Harlequin ichthyosis,DX
What are the treatments for Neurofibromatosis type 1 ?,"How might neurofibromatosis type 1 be treated? The treatment of neurofibromatosis type 1 (NF1) is based on the signs and symptoms present in each person. There is currently no way to prevent or stop the growth of the tumors associated with NF1. Neurofibromas located on or just below the skin that are disfiguring or irritating may be surgically removed. Malignant peripheral nerve sheath tumors are generally treated with complete surgical excision (when possible) although some cases may require the addition of chemotherapy and/or radiation therapy. Most optic gliomas associated with NF1 do not cause any symptoms and therefore, do not require treatment; however, optic gliomas that threaten vision may be treated with surgery and/or chemotherapy. Surgery may also be recommended to correct some of the bone malformations (such as scoliosis) associated with NF1. GeneReview's Web site offers more specific information regarding the treatment and management of NF1. Please click on the link to access this resource.",GARD,Neurofibromatosis type 1,TX
What are the genetic changes related to congenital hemidysplasia with ichthyosiform erythroderma and limb defects ?,"Mutations in the NSDHL gene cause CHILD syndrome. This gene provides instructions for making an enzyme that is involved in the production of cholesterol. Cholesterol is a type of fat that is produced in the body and obtained from foods that come from animals, particularly egg yolks, meat, fish, and dairy products. Although high cholesterol levels are a well-known risk factor for heart disease, the body needs some cholesterol to develop and function normally both before and after birth. Cholesterol is an important component of cell membranes and the protective substance covering nerve cells (myelin). Additionally, cholesterol plays a role in the production of certain hormones and digestive acids.  The mutations that underlie CHILD syndrome eliminate the activity of the NSDHL enzyme, which disrupts the normal production of cholesterol within cells. A shortage of this enzyme may also allow potentially toxic byproducts of cholesterol production to build up in the body's tissues. Researchers suspect that low cholesterol levels and/or an accumulation of other substances disrupt the growth and development of many parts of the body. It is not known, however, how a disturbance in cholesterol production leads to the specific features of CHILD syndrome.",GHR,congenital hemidysplasia with ichthyosiform erythroderma and limb defects,CLS
Is dopa-responsive dystonia inherited ?,"When dopa-responsive dystonia is caused by mutations in the GCH1 gene, it is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  Some people who inherit the altered GCH1 gene never develop features of dopa-responsive dystonia. (This situation is known as reduced penetrance.) It is unclear why some people with a mutated gene develop the disease and other people with a mutated gene do not. For unknown reasons, dopa-responsive dystonia caused by mutations in the GCH1 gene affects females two to four times more often than males.  When TH gene mutations are responsible for causing dopa-responsive dystonia, it is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  When dopa-responsive dystonia is caused by mutations in the SPR gene, it can have either an autosomal recessive or, less commonly, an autosomal dominant pattern of inheritance.",GHR,dopa-responsive dystonia,CLS
What are the symptoms of Mucopolysaccharidosis type IV ?,"What are the signs and symptoms of Mucopolysaccharidosis type IV? The Human Phenotype Ontology provides the following list of signs and symptoms for Mucopolysaccharidosis type IV. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of epiphysis morphology 90% Abnormality of the metaphyses 90% Abnormality of the ribs 90% Delayed skeletal maturation 90% Gait disturbance 90% Genu valgum 90% Hearing impairment 90% Joint hypermobility 90% Mucopolysacchariduria 90% Opacification of the corneal stroma 90% Pectus carinatum 90% Reduced bone mineral density 90% Short neck 90% Short stature 90% Short thorax 90% Abnormality of dental enamel 50% Abnormality of the heart valves 50% Abnormality of the hip bone 50% Anteverted nares 50% Carious teeth 50% Coarse facial features 50% Hernia 50% Hyperlordosis 50% Joint dislocation 50% Kyphosis 50% Platyspondyly 50% Scoliosis 50% Spinal canal stenosis 50% Wide mouth 50% Cognitive impairment 7.5% Macrocephaly 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Mucopolysaccharidosis type IV,SX
What are the treatments for Meesmann corneal dystrophy ?,"How might Meesmann corneal dystrophy be treated? Treatment is usually not needed unless a person is experiencing symptoms. Most people only need lubricating eye drops. If symptoms are more severe, therapeutic contact lenses or cycloplegic eye drops may be used for severe sensitivity to light (photophobia). Hypertonic saline may be given if symptoms get worse when a person wakes up. Surgical procedures are sometimes tried when these treatments do not help, and may include epithelial debridement, or keratectomy. There is a high risk of recurrence with these procedures. Researchers are also evaluating a form of gene therapy called RNA interference (RNAi) which is also called therapeutic siRNA. This therapy may be able to silence the mutated gene that causes Meesman corneal dystrophy.",GARD,Meesmann corneal dystrophy,TX
How many people are affected by Barth syndrome ?,"Barth syndrome is estimated to affect 1 in 300,000 to 400,000 individuals worldwide. More than 150 cases have been described in the scientific literature.",GHR,Barth syndrome,CLS
Is medium-chain acyl-CoA dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,medium-chain acyl-CoA dehydrogenase deficiency,CLS
What is (are) Yeast Infections ?,"Candida is the scientific name for yeast. It is a fungus that lives almost everywhere, including in your body. Usually, your immune system keeps yeast under control. If you are sick or taking antibiotics, it can multiply and cause an infection.     Yeast infections affect different parts of the body in different ways:        - Thrush is a yeast infection that causes white patches in your mouth     - Candida esophagitis is thrush that spreads to your esophagus, the tube that takes food from your mouth to your stomach. It can make it hard or painful to swallow.     - Women can get vaginal yeast infections, causing itchiness, pain and discharge    - Yeast infections of the skin cause itching and rashes     - Yeast infections in your bloodstream can be life-threatening        Antifungal medicines get rid of yeast infections in most people. If you have a weak immune system, treatment might be more difficult.",MPlusHealthTopics,Yeast Infections,DEF
