question,answer,source,focus_area,q_type
What is (are) Anal Cancer ?,"Key Points
				                    - Anal cancer is a disease in which malignant (cancer) cells form in the tissues of the anus.    - Squamous cell carcinoma is the most common type of anal cancer.    - In the United States, the number of new cases of anal cancer has increased in recent years.
				                
				                
				                    Anal cancer is a disease in which malignant (cancer) cells form in the tissues of the anus.
				                    The anus is the end of the large intestine, below the rectum, through which stool (solid waste) leaves the body. The anus is formed partly from the outer skin layers of the body and partly from the intestine. Two ring-like muscles, called sphincter muscles, open and close the anal opening and let stool pass out of the body. The anal canal, the part of the anus between the rectum and the anal opening, is about 1-1 inches long.      The skin around the outside of the anus is called the perianal area. Tumors in this area are skin tumors, not anal cancer.   See the following PDQ summary for more information about anal cancer:         -  Anal Cancer Treatment
				                
				                
				                    Squamous cell carcinoma is the most common type of anal cancer.
				                    In the United States, the most common type of anal cancer is squamous cell carcinoma. Studies show that human papillomavirus (HPV) infection is the main cause of this type of anal cancer.   Another type of anal cancer, called anal adenocarcinoma, is very rare and is not discussed in this summary.
				                
				                
				                    In the United States, the number of new cases of anal cancer has increased in recent years.
				                    From 2004 to 2013, new cases of anal cancer and deaths from anal cancer increased each year. The increase in new cases was slightly higher in women and the increase in deaths from anal cancer was slightly higher in men.",CancerGov,Anal Cancer,DEF
What are the symptoms of Passos-Bueno syndrome ?,"What are the signs and symptoms of Passos-Bueno syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Passos-Bueno syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the macula 90% Encephalocele 90% Myopia 90% Retinal detachment 90% Skull defect 90% Abnormality of the vitreous humor 50% Hydrocephalus 50% Nystagmus 50% Visual impairment 50% Cataract 7.5% Depressed nasal bridge 7.5% Ectopia lentis 7.5% Epicanthus 7.5% Joint hypermobility 7.5% Lymphangioma 7.5% Malar flattening 7.5% Patent ductus arteriosus 7.5% Pyloric stenosis 7.5% Seizures 7.5% Situs inversus totalis 7.5% Strabismus 7.5% Vesicoureteral reflux 7.5% Mental deterioration 5% Ataxia - Autosomal recessive inheritance - Band keratopathy - Cerebellar atrophy - Cerebral atrophy - Congenital cataract - Macular hypoplasia - Occipital encephalocele - Phenotypic variability - Phthisis bulbi - Polymicrogyria - Severe Myopia - Ventriculomegaly - Visual loss - Vitreoretinal degeneration - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Passos-Bueno syndrome,SX
What are the treatments for Myotonic dystrophy type 1 ?,"How might myotonic dystrophy type 1 associated vision problems be treated? Treatment of eye and vision problems must be individually tailored. Refractive error and astigmatism can be corrected with eyeglasses, contact lenses, or surgery. Special glasses with eye ""crutches"" can be used to improve vision in people with ptosis. Surgery can be done to treat ptosis and cataracts, however ptosis often recurs and special precautions must be taken with anesthesia. If severe, strabismus may also be treated with surgery.",GARD,Myotonic dystrophy type 1,TX
What are the treatments for Klippel-Feil syndrome ?,"These resources address the diagnosis or management of Klippel-Feil syndrome:  - Genetic Testing Registry: Klippel Feil syndrome  - Genetic Testing Registry: Klippel-Feil syndrome 1, autosomal dominant  - Genetic Testing Registry: Klippel-Feil syndrome 2, autosomal recessive  - Genetic Testing Registry: Klippel-Feil syndrome 3, autosomal dominant   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,Klippel-Feil syndrome,TX
What is (are) Acute zonal occult outer retinopathy ?,"Acute zonal occult outer retinopathy (AZOOR) is a rare condition that affects the eyes. People with this condition may experience a sudden onset of photopsia (the presence of perceived flashes of light) and an area of partial vision loss (a blindspot). Other symptoms may include ""whitening of vision"" or blurred vision. Although anyone can be affected, the condition is most commonly diagnosed in young women (average age 36.7 years). The underlying cause of AZOOR is currently unknown; however, some researchers have proposed that infectious agents (such as viruses) or autoimmunity may play a role in the development of the condition. No treatment has been proven to improve the visual outcome of AZOOR; however, systemic corticosteroids are the most commonly used therapy.",GARD,Acute zonal occult outer retinopathy,DEF
What is (are) Spondyloepiphyseal dysplasia congenita ?,Spondyloepiphyseal dysplasia congenita is an inherited disorder of bone growth that affects the bones of the spine and ends of the long bones in the arms and legs. Features of this condition include short stature (dwarfism); a very short trunk and neck; abnormal curvature of the spine; barrel-shaped chest; shortened limbs; an abnormality of the hip joint; and problems with vision and hearing. Arthritis and decreased joint mobility often develop early in life. More than 175 cases have been reported in the scientific literature. This condition is caused by mutations in the COL2A1 gene and is inherited in an autosomal dominant pattern. Most cases result from new mutations in the gene and occur in people with no family history of the condition.,GARD,Spondyloepiphyseal dysplasia congenita,DEF
Is Tracheoesophageal fistula inherited ?,"Is tracheoesophageal fistula inherited? In most cases, tracheoesophageal fistula (TEF) is not inherited and there is only one affected person in a family. When TEF is isolated (i.e. does not occur with any other abnormalities), it is considered a multifactorial condition (caused by a combination of various genetic and environmental factors). However, in most isolated cases, no specific genetic changes or environmental factors have been proven to cause the condition. When TEF occurs as a feature of a specific genetic syndrome or chromosome abnormality, it may follow the inheritance pattern and recurrence risk for the underlying condition. In these cases, it may be caused by changes in single genes or chromosomes, or it may be multifactorial.",GARD,Tracheoesophageal fistula,CLS
What is (are) Glanzmann thrombasthenia ?,"Glanzmann thrombasthenia is a bleeding disorder that is characterized by prolonged or spontaneous bleeding starting from birth. People with Glanzmann thrombasthenia tend to bruise easily, have frequent nosebleeds (epistaxis), and may bleed from the gums. They may also develop red or purple spots on the skin caused by bleeding underneath the skin (petechiae) or swelling caused by bleeding within tissues (hematoma). Glanzmann thrombasthenia can also cause prolonged bleeding following injury, trauma, or surgery (including dental work). Women with this condition can have prolonged and sometimes abnormally heavy menstrual bleeding. Affected women also have an increased risk of excessive blood loss during pregnancy and childbirth.  About a quarter of individuals with Glanzmann thrombasthenia have bleeding in the gastrointestinal tract, which often occurs later in life. Rarely, affected individuals have bleeding inside the skull (intracranial hemorrhage) or joints (hemarthrosis).  The severity and frequency of the bleeding episodes in Glanzmann thrombasthenia can vary greatly among affected individuals, even in the same family. Spontaneous bleeding tends to become less frequent with age.",GHR,Glanzmann thrombasthenia,DEF
What are the genetic changes related to spastic paraplegia type 2 ?,"Mutations in the PLP1 gene cause spastic paraplegia 2. The PLP1 gene provides instructions for producing proteolipid protein 1 and a modified version (isoform) of proteolipid protein 1, called DM20. Proteolipid protein 1 and DM20 are primarily located in the brain and spinal cord (central nervous system) and are the main proteins found in myelin, the fatty covering that insulates nerve fibers. A lack of proteolipid protein 1 and DM20 can cause a reduction in the formation of myelin (dysmyelination) which can impair nervous system function, resulting in the signs and symptoms of spastic paraplegia type 2.",GHR,spastic paraplegia type 2,CLS
How to diagnose Chromosome 3p- syndrome ?,"How is chromosome 3p- syndrome diagnosed? There are several different specialized tests that can be used to diagnose a chromosome 3p- syndrome. These include: Karyotype - a karyotype is a laboratory test that produces an image of a person's chromosomes. This test can be used to diagnose large deletions. FISH - a laboratory technique that is used to detect and locate a specific DNA sequence on a chromosome. During FISH, a chromosome is exposed to a small DNA sequence called a probe that has a fluorescent molecule attached to it. The probe sequence binds to its corresponding sequence on the chromosome. This test can be used in combination with karyotyping for deletions that are too small to be seen on karyotype, alone. However, FISH is only useful if the person ordering the test suspects there is a duplication of a specific region of 3p. Array CGH - a technology that detects deletions that are too small to be seen on karyotype.",GARD,Chromosome 3p- syndrome,DX
Is Waardenburg syndrome inherited ?,"Waardenburg syndrome is usually inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition. A small percentage of cases result from new mutations in the gene; these cases occur in people with no history of the disorder in their family.  Some cases of type II and type IV Waardenburg syndrome appear to have an autosomal recessive pattern of inheritance, which means both copies of the gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition.",GHR,Waardenburg syndrome,CLS
What are the treatments for Salivary Gland Cancer ?,"Key Points
                    - There are different types of treatment for patients with salivary gland cancer.     - Patients with salivary gland cancer should have their treatment planned by a team of doctors who are experts in treating head and neck cancer.    - Three types of standard treatment are used:         - Surgery      - Radiation therapy      - Chemotherapy         - New types of treatment are being tested in clinical trials.         - Radiosensitizers        - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.
                
                
                    There are different types of treatment for patients with salivary gland cancer.
                    Different types of treatment are available for patients with salivary gland cancer. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment.
                
                
                    Patients with salivary gland cancer should have their treatment planned by a team of doctors who are experts in treating head and neck cancer.
                    Your treatment will be overseen by a medical oncologist, a doctor who specializes in treating people with cancer. Because the salivary glands help in eating and digesting food, patients may need special help adjusting to the side effects of the cancer and its treatment. The medical oncologist may refer you to other doctors who have experience and expertise in treating patients with head and neck cancer and who specialize in certain areas of medicine. These include the following:         - Head and neck surgeon.    -  Radiation oncologist.    -  Dentist.    -  Speech therapist.    -  Dietitian.    -  Psychologist.    -  Rehabilitation specialist.    -  Plastic surgeon.
                
                
                    Three types of standard treatment are used:
                    Surgery      Surgery (removing the cancer in an operation) is a common treatment for salivary gland cancer. A doctor may remove the cancer and some of the healthy tissue around the cancer. In some cases, a lymphadenectomy (surgery in which lymph nodes are removed) will also be done.    Even if the doctor removes all the cancer that can be seen at the time of the surgery, some patients may be given radiation therapy after surgery to kill any cancer cells that are left. Treatment given after surgery, to lower the risk that the cancer will come back, is called adjuvant therapy.       Radiation therapy     Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:            -  External radiation therapy uses a machine outside the body to send radiation toward the cancer. Special types of external radiation may be used to treat some salivary gland tumors. These include:                  -  Fast neutron radiation therapy: Fast neutron radiation therapy is a type of high-energy external radiation therapy. A radiation therapy machine aims neutrons (tiny, invisible particles) at the cancer cells to kill them. Fast neutron radiation therapy uses a higher-energy radiation than the x-ray type of radiation therapy. This allows the radiation therapy to be given in fewer treatments.       -  Photon-beam radiation therapy: Photon-beam radiation therapy is a type of external radiation therapy that reaches deep tumors with high-energy x-rays made by a machine called a linear accelerator. This can be delivered as hyperfractionated radiation therapy, in which the total dose of radiation is divided into small doses and the treatments are given more than once a day.                -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type and stage of the cancer being treated. External radiation therapy is used to treat salivary gland cancer, and may also be used as palliative therapy to relieve symptoms and improve quality of life.       Chemotherapy      Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). The way the chemotherapy is given depends on the type and stage of the cancer being treated.    See Drugs Approved for Head and Neck Cancer for more information. (Salivary gland cancer is a type of head and neck cancer.)
                
                
                    New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Radiosensitizers     Radiosensitizers are drugs that make tumor cells more sensitive to radiation therapy. Combining radiation therapy with radiosensitizers may kill more tumor cells.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
                
                
                    Follow-up tests may be needed.
                    Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.
                
		        
		            Treatment Options by Stage
		            
		                
		                    Stage I Salivary Gland Cancer
		                    Treatment for stage I salivary gland cancer depends on whether the cancer is low-grade (slow growing) or high-grade (fast growing).   If the cancer is low-grade, treatment may include the following:         -  Surgery with or without radiation therapy.    -  Fast neutron radiation therapy.        If the cancer is high-grade, treatment may include the following:         - Surgery with or without radiation therapy.    - A clinical trial of chemotherapy.    - A clinical trial of a new local therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage I salivary gland cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
		                
		                
		                    Stage II Salivary Gland Cancer
		                    Treatment for stage II salivary gland cancer depends on whether the cancer is low-grade (slow growing) or high-grade (fast growing).   If the cancer is low-grade, treatment may include the following:         -  Surgery with or without radiation therapy.    - Radiation therapy.    -  Chemotherapy.        If the cancer is high-grade, treatment may include the following:         - Surgery with or without radiation therapy.    -  Fast neutron or photon-beam radiation therapy.    - A clinical trial of radiation therapy and/or radiosensitizers.    - A clinical trial of chemotherapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage II salivary gland cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
		                
		                
		                    Stage III Salivary Gland Cancer
		                    Treatment for stage III salivary gland cancer depends on whether the cancer is low-grade (slow growing) or high-grade (fast growing).   If the cancer is low-grade, treatment may include the following:         -  Surgery with or without lymphadenectomy. Radiation therapy may also be given after surgery.    - Radiation therapy.    -  Fast neutron radiation therapy to lymph nodes with cancer.    -  Chemotherapy.    - A clinical trial of fast neutron radiation therapy to the tumor.    - A clinical trial of chemotherapy.        If the cancer is high-grade, treatment may include the following:         - Surgery with or without lymphadenectomy. Radiation therapy may also be given after surgery.    - Fast neutron radiation therapy.    - Radiation therapy as palliative therapy to relieve symptoms and improve quality of life.    - A clinical trial of radiation therapy and/or radiosensitizers.    - A clinical trial of chemotherapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage III salivary gland cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
		                
		                
		                    Stage IV Salivary Gland Cancer
		                    Treatment of stage IV salivary gland cancer may include the following:         -  Fast neutron or photon-beam radiation therapy.    - A clinical trial of chemotherapy with or without radiation therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage IV salivary gland cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",CancerGov,Salivary Gland Cancer,TX
What causes Pemphigus vulgaris ?,"What causes pemphigus vulgaris? Pemphigus vulgaris is an autoimmune disorder. The immune system produces antibodies against specific proteins in the skin and mucous membranes. These antibodies create a reaction that cause skin cells to separate. Although it is rare, some cases of pemphigus vulgaris are caused by certain medications. Medications that may cause this condition include: Blood pressure medications called ACE inhibitors Chelating agents such as penicillamine, which remove certain materials from the blood While in many cases the exact cause of pemphigus vulgaris remains unknown, several potentially relevant factors have been identified. Genetic factors: Predisposition to pemphigus is linked to genetic factors.Certain major histocompatibility complex (MHC) class II molecules, in particular alleles of human leukocyte antigen (HLA) DR4, appear to confer susceptibility to pemphigus vulgaris. Age: Peak age of onset is from 50-60 years. Infants with neonatal pemphigus typically recover after protection from their mother's antibodies have cleared their systems. The disease may, nonetheless, develop in children or in older persons, as well. Disease association: Pemphigus commonly occurs in individuals who also have other autoimmune diseases, particularly myasthenia gravis and thymoma. Pemphigus is not contagious. It does not spread from person to person. Though there can be a genetic predisposition to develop pemphigus, there is no indication the disease is hereditary.",GARD,Pemphigus vulgaris,CLS
What is (are) Kidney Failure: Eat Right to Feel Right on Hemodialysis ?,"Potassium is a mineral found in many foods, especially milk, fruits, and vegetables. It affects how steadily your heart beats. Healthy kidneys keep the right amount of potassium in the blood to keep the heart beating at a steady pace. Potassium levels can rise between dialysis sessions and affect your heartbeat. Eating too much potassium can be very dangerous to your heart. It may even cause death.
                
To control potassium levels in your blood, avoid foods like avocados, bananas, kiwis, and dried fruit, which are very high in potassium. Also, eat smaller portions of other high-potassium foods. For example, eat half a pear instead of a whole pear. Eat only very small portions of oranges and melons.
                
Dicing and Boiling Potatoes to Reduce Potassium   You can remove some of the potassium from potatoes by dicing or shredding them and then boiling them in water. Your dietitian will give you more specific information about the potassium content of foods.
                

                

                
Talk With a Dietitian   Make a food plan that reduces the potassium in your diet. Start by noting the high-potassium foods (below) that you now eat. A dietitian can help you add other foods to the list.           High-Potassium Foods               apricots avocados bananas beets Brussels sprouts cantaloupe clams dates figs     kiwi fruit lima beans melons milk nectarines orange juice oranges peanuts pears (fresh)     potatoes prune juice prunes raisins sardines spinach tomatoes winter squash yogurt         Others:______________________________________   Changes:   Talk with a dietitian about foods you can eat instead of high-potassium foods.   Instead of _________, I will eat _________.   Instead of _________, I will eat _________.   Instead of _________, I will eat _________.   Instead of _________, I will eat _________.",NIDDK,Kidney Failure: Eat Right to Feel Right on Hemodialysis,DEF
What are the treatments for primary carnitine deficiency ?,These resources address the diagnosis or management of primary carnitine deficiency:  - Baby's First Test  - Gene Review: Gene Review: Systemic Primary Carnitine Deficiency  - Genetic Testing Registry: Renal carnitine transport defect  - The Linus Pauling Institute: L-Carnitine   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,primary carnitine deficiency,TX
What are the symptoms of IMAGe syndrome ?,"What are the signs and symptoms of IMAGe syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for IMAGe syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the adrenal glands 90% Abnormality of the upper urinary tract 90% Cryptorchidism 90% Depressed nasal bridge 90% Displacement of the external urethral meatus 90% Frontal bossing 90% Intrauterine growth retardation 90% Low-set, posteriorly rotated ears 90% Micromelia 90% Muscular hypotonia 90% Macrocephaly 5% Adrenal hypoplasia - Autosomal dominant inheritance - Delayed skeletal maturation - Epiphyseal dysplasia - Growth hormone deficiency - Hypercalcemia - Hypercalciuria - Hypospadias - Low-set ears - Metaphyseal dysplasia - Micropenis - Postnatal growth retardation - Prominent forehead - Short nose - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,IMAGe syndrome,SX
